label,sms,processed_sms
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt ordered ringtone order processed
ham,"Just arrived, see you in a couple days &lt;3",arrived see couple days lt
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,yo guys ever figure much need alcohol jay trying figure much safely spend weed
ham,Huh means computational science... Y they like dat one push here n there...,huh means computational science like dat one push n
ham,Are you this much buzy,much buzy
ham,Oh ho. Is this the first time u use these type of words,oh ho first time u use type words
ham,U don't remember that old commercial?,u dont remember old commercial
ham,Just do what ever is easier for you,ever easier
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,call listen extreme dirty live chat going office right total privacy one knows sic listening p min mp
ham,How much u trying to get?,much u trying get
ham,S...i will take mokka players only:),si take mokka players
ham,Have you laid your airtel line to rest?,laid airtel line rest
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,tell theyre female v howre throwing deciding get
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5",know ltgt ill around
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,theres ring comes guys costumes gift future yowifes hint hint
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,pls ask macho much budget bb bold cos saw new one ltgt dollars
ham,Where can download clear movies. Dvd copies.,download clear movies dvd copies
ham,I am great princess! What are you thinking about me? :),great princess thinking
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
ham,"Sorry, went to bed early, nightnight",sorry went bed early nightnight
ham,R ü comin back for dinner?,r comin back dinner
ham,These won't do. Have to move on to morphine,wont move morphine
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,probably money worries things coming due several outstanding invoices work two three months ago
ham,"Yes, my reg is  Ciao!",yes reg ciao
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",cant speak bcaz mobile problem listen cannt listen voice calls later
ham,"We're all getting worried over here, derek and taylor have already assumed the worst",getting worried derek taylor already assumed worst
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,somewhere beneath pale moon light someone think u dreams come true goodnite amp sweet dreams
ham,Do you know when dad will be back?,know dad back
ham,Hey i will be late ah... Meet you at 945+,hey late ah meet
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",hey looks like wrong one kappa guys numbers still phone want text see hes around
ham,Reckon need to be in town by eightish to walk from * carpark.,reckon need town eightish walk carpark
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,realise busy guy im trying bother get exams outta way try cars gr day
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,wheres mummys boy good bad positive negative mummy made wait hmmmm
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .,hey pay salary de ltgt
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,hi princess thank pics pretty
ham,Just got to  &lt;#&gt;,got ltgt
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,hows feel mr real valentine yo valentine even tho u hardly play
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,think could stop like hour roommates looking stock trip
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,told dr appt next week thinks im gonna die told check nothing worried didnt listen
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",good friends care close friends understand true friends stay forever beyond words beyond time gud ni
ham,I guess it is useless calling u 4 something important.,guess useless calling u something important
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,credits topped httpwwwbubbletextcom renewal pin tgxxrz
ham,"Babe, I need your advice",babe need advice
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",new mobiles must go txt nokia collect today wwwtcbiz optout gbpmtmsg txtauction
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,babe talking think good boy missing love
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ok im sure time finish tomorrow wanna spend evening cos would vewy vewy lubly love xxx
ham,Hey they r not watching movie tonight so i'll prob b home early...,hey r watching movie tonight ill prob b home early
ham,Ok...,ok
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",dear friends sorry late information today birthday loving arpraveesh details log face book see number ltgt dont miss delicious treat
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,sort code acc bank natwest reply confirm ive sent right person
ham,You made my day. Do have a great day too.,made day great day
ham,Nothing. Can...,nothing
ham,I'm in a movie. Call me 4 wat?,im movie call wat
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",sorry missed babe late slept hope enjoy driving lesson boytoy miss teasing kiss
ham,I am late. I will be there at,late
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",know someone know fancies call find pobox lshb p
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",sweetheart hope kind day one loads reasons smile biola
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,hi wont b ard christmas enjoy n merry xmas
ham,Hey u still at the gym?,hey u still gym
ham,Quite late lar... Ard 12 anyway i wun b drivin...,quite late lar ard anyway wun b drivin
ham,Long beach lor. Expected... U having dinner now?,long beach lor expected u dinner
ham,See you there! ,see
ham,Hey are we going for the lo lesson or gym? ,hey going lo lesson gym
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",sorry earlier putting firesare around talk actually life lol
ham,Haha... can... But i'm having dinner with my cousin...,haha im dinner cousin
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays,well uv causes mutations sunscreen like essential thesedays
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",haha legs neck killing amigos hoping end night burn think could swing like hour
ham,Can i get your opinion on something first?,get opinion something first
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,today im workin free oso gee thgt u workin ur frens shop
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",haha awesome might need take doin tonight
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win newest harry potter order phoenix book reply harry answer questions chance first among readers
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,work mon thurs sat cant leh booked liao day u free
ham,I am late. I will be there at,late
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",mum ive sent many many messages since got want know actually getting enjoy rest day
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,yar lor keep raining non stop u wan go elsewhere
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya hows going sunny africa hope u r avin good time give big old silver back big kiss
ham,So what u doing today?,u today
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,ur ringtone service changed free credits go clubmobilescom choose content stop txt club stop pwk club po box mk wt
ham,"Pity, * was in mood for that. So...any other suggestions?",pity mood soany suggestions
ham,Yup ok...,yup ok
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ugh long day im exhausted want cuddle take nap
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",free ringtone text first poly text get true tone help st free tones xpw end txt stop
ham,All day working day:)except saturday and sunday..,day working dayexcept saturday sunday
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",anetworks allow companies bill sms responsible suppliers shop give guarantee sell b g
ham,Welp apparently he retired,welp apparently retired
ham,"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic""",petey boy whereare friendsare thekingshead come canlove nic
ham,Huh so fast... Dat means u havent finished painting?,huh fast dat means u havent finished painting
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",nd time tried contact u u pound prize claim easy call p per min btnationalrate
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,hungry buy food good lei mum n yun dun wan juz buy little bit
spam,85233 FREE>Ringtone!Reply REAL,freeringtonereply real
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,buzzzz grins buzz ass buzz chest buzz cock keep phone vibrator feel shake
ham,Can ü call me at 10:10 to make sure dat i've woken up...,call make sure dat ive woken
ham,cool. We will have fun practicing making babies!,cool fun practicing making babies
ham,I'm not. She lip synced with shangela.,im lip synced shangela
ham,Eh u send wrongly lar...,eh u send wrongly lar
ham,Msg me when rajini comes.,msg rajini comes
ham,I like to think there's always the possibility of being in a pub later.,like think theres always possibility pub later
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",sms services inclusive text credits pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae
ham,K.k:)apo k.good movie.,kkapo kgood movie
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well,wrong phone phone answer one assume people dont well
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",congrats mobile g videophones r call videochat wid mates play java games dload polyph music noline rentl
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli mutai eerulli kodthini grl love u kano
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",sometimes put walls around heartsnot safe getting hurt find cares enough break walls amp get closer goodnoon
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,running managed minutes needed oxygen might resort roller option
ham,Will you be here for food,food
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,nosy guess idk reacting im freaked
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,days euro kickoff u kept informed latest news results daily unsubscribe send get euro stop
ham,"Usf I guess, might as well take 1 car",usf guess might well take car
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,xmas iscoming ur awarded either cd gift vouchers free entry r weekly draw txt music tnc
ham,I will come tomorrow di,come tomorrow di
ham,Boooo you always work. Just quit.,boooo always work quit
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",free ringtone waiting collected simply text password mix verify get usher britney fml po box mk h ppw
ham,"""Pete can you please ring meive hardly gotany credit""",pete please ring meive hardly gotany credit
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,eh sorry leh din c ur msg sad already lar watching tv u still office
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",double mins txts months free bluetooth orange available sony nokia motorola phones call mobileupd calloptoutndx
ham,What's nannys address?,whats nannys address
ham,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",keep seeing weird shit bein woah realising actually reasonable im oh
ham,Okie...,okie
ham,Hi :)finally i completed the course:),hi finally completed course
ham,Those were my exact intentions,exact intentions
ham,Lolnice. I went from a fish to ..water.?,lolnice went fish water
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,buy space invaders chance win orig arcade game console press games arcade std wap charge see ocoukgames terms settings purchase
ham,Probably gonna swing by in a wee bit,probably gonna swing wee bit
ham,We left already we at orchard now.,left already orchard
ham,Oh ho. Is this the first time u use these type of words,oh ho first time u use type words
ham,I'm really not up to it still tonight babe,im really still tonight babe
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,watching tv lor funny bluff wat izzit thk impossible us
ham,Not from this campus. Are you in the library?,campus library
spam,2/2 146tf150p,tfp
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonders world th th ur style th ur smile th ur personality rd ur nature nd ur sms st ur lovely friendship good morning dear
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",mobile mths update latest cameravideo phones free keep ur number get extra free minstexts text yes call
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,omg want scream weighed lost weight woohoo
ham,I am waiting for your call sir.,waiting call sir
ham,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am,yup ok go home look timings msg xuhui going learn nd may lesson
ham,Good morning princess! Happy New Year!,good morning princess happy new year
ham,Good. Good job. I like entrepreneurs,good good job like entrepreneurs
ham,No. She's currently in scotland for that.,shes currently scotland
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ok every night take warm bath drink cup milk youll see work magic still need loose weight know
ham,"U so lousy, run already come back then half dead... Hee...",u lousy run already come back half dead hee
ham,Hi msg me:)i'm in office..,hi msg meim office
ham,Wish i were with you now!,wish
ham,What happened to our yo date?,happened yo date
ham,Nope thats fine. I might have a nap tho! ,nope thats fine might nap tho
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,u want xmas free text messages new video phone half price line rental call free find
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,hiya last night ive naughty bought clothes little ready shopping tho kind time wanna meet
ham,What you did in  leave.,leave
ham,I'm done. C ü there.,im done c
ham,"Not for possession, especially not first offense",possession especially first offense
ham,Ü wait 4 me in sch i finish ard 5..,wait sch finish ard
ham,Is ur paper in e morn or aft tmr?,ur paper e morn aft tmr
ham,R u sure they'll understand that! Wine * good idea just had a slurp!,r u sure theyll understand wine good idea slurp
ham,You call him now ok i said call him,call ok said call
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,would im still cozy exhausted last nightnobody went school work everything closed
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,macha dont feel upseti assume mindsetbelieve one evening wonderful plans uslet life begin againcall anytime
ham,"Haha just kidding, papa needs drugs",haha kidding papa needs drugs
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,tonight mate catching sleep new number way
ham,"Alright if you're sure, let me know when you're leaving",alright youre sure let know youre leaving
ham,He is a womdarfull actor,womdarfull actor
ham,Whatsup there. Dont u want to sleep,whatsup dont u want sleep
ham,Networking job is there.,networking job
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,ywhere u dogbreath sounding like jan c thats al
ham,"Cool, I'll text you in a few",cool ill text
ham,Okie but i scared u say i fat... Then u dun wan me already...,okie scared u say fat u dun wan already
ham,"Haha figures, well I found the piece and priscilla's bowl",haha figures well found piece priscillas bowl
ham,You should change your fb to jaykwon thuglyfe falconerf,change fb jaykwon thuglyfe falconerf
ham,Ard 515 like dat. Y?,ard like dat
ham,Havent.,havent
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded cd vouchers gift guaranteed free entry wkly draw txt music tncs wwwldewcomwinppmxage
ham,"Wat time liao, where still got.",wat time liao still got
ham,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",getting tickets walsall tue th march mate getting sat ill pay treat want go txt bak terry
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,hard live chat pmin choose girl connect live call cheap chat uks biggest live service vu bcmwcnxx
ham,at bruce b downs &amp; fletcher now,bruce b downs amp fletcher
ham,Good morning princess! How are you?,good morning princess
ham,No let me do the math. Your not good at it.,let math good
ham,I know you are. Can you pls open the back?,know pls open back
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,new textbuddy chat horny guys ur area p free receive search postcode gaytextbuddycom txt one name
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",like made throw smoking friends car one time awesome
ham,"I am in tirupur da, once you started from office call me.",tirupur da started office call
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,hey leave friday wait ask superior tell
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,wont believe true incredible txts reply g learn truly amazing things blow mind ofwd ptxt
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.",thanks da thangam feel happy dear also miss da
ham,I love working from home :),love working home
ham,At home also.,home also
ham,"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried thnovbehind ourbacks fuckinniceselfishdeviousbitchanywayil call u
ham,Take some small dose tablet for fever,take small dose tablet fever
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,uk break accommodationvouchers terms conditions apply claim mustprovide claim number
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,night worrying appt shame missed girls night quizzes popcorn hair
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,save money wedding lingerie wwwbridalpetticoatdreamscouk choose superb selection national delivery brought weddingfriend
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,hi babe thanks coming even though didnt go welli wanted bed hope see soon love kisses xxx
ham,"Tick, tick, tick ... Babe",tick tick tick babe
spam,ringtoneking 84484,ringtoneking
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,sunshine quiz win super sony dvd recorder canname capital australia text mquiz b
ham,Can you pls send me that company name. In saibaba colany,pls send company name saibaba colany
ham,"Hi this is yijue, can i meet u at 11 tmr?",hi yijue meet u tmr
ham,Early bird! Any purchases yet?,early bird purchases yet
ham,"""NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT""",nonenowhere ikno doesdiscountshitinnit
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",okies ill go yan jiu skip ard oso go cine den go mrt one blah blah blah
ham,Will purchase d stuff today and mail to you. Do you have a po box number?,purchase stuff today mail po box number
ham,Can you say what happen,say happen
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,ltgt great loxahatchee xmas tree burning update totally see stars
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,ask dad pick lar wan stay meh
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",hi ya babe x u goten bout scammers getting smartthough regular vodafone respond get prem rate msgsubscription nos used also beware
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get
ham,I though we shd go out n have some fun so bar in town or something – sound ok?,though shd go n fun bar town something sound ok
ham,"K I'll head out in a few mins, see you there",k ill head mins see
ham,Lol yes. But it will add some spice to your day.,lol yes add spice day
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,nokia tone ur mob every week txt nok st tone free get txtin tell ur friends ptone reply hl info
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,tessypls favor pls convey birthday wishes nimyapls dnt forget today birthday shijas
ham,Thank you baby! I cant wait to taste the real thing...,thank baby cant wait taste real thing
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,im watching lotr w sis dis aft u wan meet dinner nite
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,want new nokia colour phone deliveredtomorrow free minutes mobile free texts free camcorder reply call
ham,Yeah whatever lol,yeah whatever lol
ham,No she didnt. I will search online and let you know.,didnt search online let know
ham,So wat's da decision?,wats da decision
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u secret admirer reveal thinks u r special call opt reply reveal stop per msg recd cust care
ham,Ok enjoy . R u there in home.,ok enjoy r u home
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pls clarify back open return ticket preponed go back kerala
ham,"Sorry, I'll call later",sorry ill call later
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",oh shit thought trip loooooool makes much sense grins sofa reference sleep couch link sent wasnt went trip oh didnt babe go celebration rents
ham,Haha... Hope ü can hear the receipt sound... Gd luck!,haha hope hear receipt sound gd luck
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,hi baby im cruisin girl friend r u give call hour home thats alright fone fone love jenny xxx
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",love know feel make belly warm wish love shall meet dreams ahmad adoring kiss
ham,Then cant get da laptop? My matric card wif ü lei... ,cant get da laptop matric card wif lei
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",gram usually runs like ltgt half eighth smarter though gets almost whole second gram ltgt
ham,Talk to g and x about that,talk g x
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.,ltgt k oh send home sale
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box wwx
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,sexy sexy cum text im wet warm ready porn u fun msg free recd msgs p inc vat cancel text stop
ham,It has issues right now. Ill fix for her by tomorrow.,issues right ill fix tomorrow
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",guaranteed latest nokia phone gb ipod mp player prize txt word collect ibhltd ldnwh pmtmsgrcvd
ham,So wats ur opinion abt him and how abt is character?,wats ur opinion abt abt character
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,stomach thru much trauma swear cant eat better lose weight
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,wah okie okie muz make use e unlimited haha
ham,I love to cuddle! I want to hold you in my strong arms right now...,love cuddle want hold strong arms right
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,free top ringtone sub weekly ringtoneget st week freesend subpoly per weekstop sms
ham,Shb b ok lor... Thanx...,shb b ok lor thanx
ham,Nan sonathaya soladha. Why boss?,nan sonathaya soladha boss
ham,"Fuuuuck I need to stop sleepin, sup",fuuuuck need stop sleepin sup
ham,Hi. I'm always online on yahoo and would like to chat with you someday,hi im always online yahoo would like chat someday
ham,Why de. You looking good only:-)..,de looking good
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",world running stillmaybe feeling sameso itor admiti madthen correctionor let call lifeand keep running worldmay u r also runninglets run
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,hey gave photo registered driving ah tmr wanna meet yck
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,luv u soo much u dont understand special u r ring u morrow luv u xxx
ham,Yes when is the appt again?,yes appt
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",painful personal thought always try keep everybody happy time nobody recognises alone
spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,urgent ur guaranteed award still unclaimed call closingdate claimcode mm pmmorefrommobilebremovedmobypoboxlsyf
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,hi probably much fun get message thought id txt u cos im bored james farting night
ham,You all ready for * big day tomorrow?,ready big day tomorrow
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ok bus come soon come otherwise tomorrow
ham,"Sorry, I'll call later",sorry ill call later
ham,Good night my dear.. Sleepwell&amp;Take care,good night dear sleepwellamptake care
ham,DO NOT B LATE LOVE MUM,b late love mum
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),imagine life without see fast u searching medont worry lm always disturb u goodnoon
ham,Ok i also wan 2 watch e 9 pm show...,ok also wan watch e pm show
ham,Mm have some kanji dont eat anything heavy ok,mm kanji dont eat anything heavy ok
ham,Thats cool. i liked your photos. You are very sexy!,thats cool liked photos sexy
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,urgent mobile number awarded prize guaranteed call land line claim valid hrs
ham,Ok lor. I'm in town now lei.,ok lor im town lei
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",sign maturity start saying big things actually start understanding small things nice evening bslvyl
