label,sms,processed_sms
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",aight ive set free think could text blakes address occurs im quite sure im thought
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),height recycling read twice people spend time earning money money spent spending time good morning keep smiling
ham,Ü go home liao? Ask dad to pick me up at 6...,go home liao ask dad pick
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,nite nite pocay wocay luv u n e thing eva promise ring u morrowxxxx
ham,Ya even those cookies have jelly on them,ya even cookies jelly
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,great getting worried know wonderful caring person like best life know u r wonderful gods love
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,hope things went well doctors reminds still need godid u c little thing left lounge
ham,… and don‘t worry we‘ll have finished by march … ish!,dont worry well finished march ish
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,welcome please reply age gender begin eg
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,hows favourite person today r u workin hard couldnt sleep last nite nearly rang u
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,opinion jada kusruthi lovable silent spl character matured stylish simple pls reply
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,noooooooo please last thing need stress life fair
ham,He also knows about lunch menu only da. . I know,also knows lunch menu da know
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,oz guy kinda flaky one friend interested picking ltgt worth tonight possible
ham,Fine i miss you very much.,fine miss much
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",good morning boytoy hows yummy lips wheres sexy buns think crave need
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,free entry wkly comp win fa cup final tkts st may text fa receive entry questionstd txt ratetcs apply overs
ham,We have all rounder:)so not required:),rounderso required
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,hi juan im coming home fri hey course expect welcome party lots presents ill phone u get back loads love nicky x x x x x x x x x
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,nothing lor bit bored dun u go home early sleep today
ham,K then 2marrow are you coming to class.,k marrow coming class
spam,network operator. The service is free. For T & C's visit 80488.biz,network operator service free cs visit biz
ham,I didnt get anything da,didnt get anything da
ham,You were supposed to wake ME up &gt;:(,supposed wake gt
ham,"Dear, will call Tmorrow.pls accomodate.",dear call tmorrowpls accomodate
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,dunno lei shd b driving lor cos go sch hr oni
ham,i dnt wnt to tlk wid u,dnt wnt tlk wid u
ham,K do I need a login or anything,k need login anything
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",awesome deal gate charles told last night uh yeah
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",dont prize go another customer tc wwwtcbiz pmin polo ltd suite london wj hl please call back busy
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,nokia tone ur mob every week txt nok st tone free get txtin tell ur friends ptone reply hl info
ham,Heehee that was so funny tho,heehee funny tho
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",actually mobile full msg work online need send ltgt sent msg wil explain u later
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,send logo ur lover names joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ads p
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy returns day dear sweet heart happy birthday dear
ham,Oh ya ya. I remember da. .,oh ya ya remember da
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",people see msgs think iam addicted msging wrong bcoz dont know iam addicted sweet friends bslvyl
ham,Goin to workout lor... Muz lose e fats... ,goin workout lor muz lose e fats
ham,K k :-):-) then watch some films.,k k watch films
ham,Hows the street where the end of library walk is?,hows street end library walk
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,bishan lar nearer need buy early cos buy gotta park car
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,eek thats lot time especially since american pie like minutes long cant stop singing
ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",thats thing apes u fight death keep something minute u let go thats
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,yet hadya sapna aunty manege yday hogidhechinnu full weak swalpa black agidhane
ham,Ok.,ok
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,u turn heater heater set ltgt degrees
ham,Well. You know what i mean. Texting,well know mean texting
ham,Sry da..jst nw only i came to home..,sry dajst nw came home
ham,Ok. No wahala. Just remember that a friend in need ...,ok wahala remember friend need
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",pdatenow double mins txts orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd calloptoutyhl
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,hope arnt pissed id would really like see tomorrow love xxxxxxxxxxxxxx
ham,Can do lor...,lor
ham,Lil fever:) now fine:),lil fever fine
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,dont file bagi work called mei tell find anything room
ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,jade paul didnt u txt u remember barmed want talk u txt
ham,No i am not having not any movies in my laptop,movies laptop
ham,Try neva mate!!,try neva mate
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request maangalyam alaipayuthe set callertune callers press copy friends callertune
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",freeday sexy st georges day pic jordantxt pic dont miss every wk saucy celeb pics c pocketbabecouk wk
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",sorry vikky im watching olave mandara movie kano trishul theatre wit frnds
ham,What your plan for pongal?,plan pongal
ham,Dont show yourself. How far. Put new pictures up on facebook.,dont show far put new pictures facebook
ham,"Yes..but they said its IT.,",yesbut said
ham,Quite lor. But dun tell him wait he get complacent...,quite lor dun tell wait get complacent
ham,Glad to see your reply.,glad see reply
ham,I borrow ur bag ok.,borrow ur bag ok
ham,Webpage s not available!,webpage available
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",well weather calis great complexities great need car move freely taxes outrageous great place sad part missing home
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",gettin bit arty collages mo well tryin ne way got roast min lovely shall enjoy
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,emigrated something ok maybe bit hopeful
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",worries hope photo shoot went well spiffing fun workage
ham,Wake me up at  &lt;#&gt;  am morning:),wake ltgt morning
ham,But am going to college pa. What to do. are else ill come there it self. Pa.,going college pa else ill come self pa
ham,Compliments to you. Was away from the system. How your side.,compliments away system side
ham, &lt;#&gt;  in mca. But not conform.,ltgt mca conform
ham,"Yup, leaving right now, be back soon",yup leaving right back soon
ham,No calls..messages..missed calls,callsmessagesmissed calls
ham,I'm not sure if its still available though,im sure still available though
ham,In sch but neva mind u eat 1st lor..,sch neva mind u eat st lor
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,seems like weird timing night g want come smoke day shitstorm attributed always coming making everyone smoke
ham,Is avatar supposed to have subtoitles,avatar supposed subtoitles
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,xmas prize draws trying contact u todays draw shows prize guaranteed call land line valid hrs
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...,need ke qi bored izzit suddenly thk
ham,I dont thnk its a wrong calling between us,dont thnk wrong calling us
ham,Dear we got  &lt;#&gt;  dollars hi hi,dear got ltgt dollars hi hi
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",freemessage jamsterget crazy frog sound poly text mad real text mad crazy sounds gbpweek tcs apply
ham,"As usual..iam fine, happy &amp; doing well..:)",usualiam fine happy amp well
ham,Well then you have a great weekend!,well great weekend
ham,Also are you bringing galileo or dobby,also bringing galileo dobby
ham,Normally i use to drink more water daily:),normally use drink water daily
ham,Got meh... When?,got meh
ham,I'm not coming home 4 dinner.,im coming home dinner
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,urgent trying contact last weekends draw shows prize guaranteed call claim code valid hrs
ham,"Tee hee. Off to lecture, cheery bye bye.",tee hee lecture cheery bye bye
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",know wot people wear shirts jumpers hat belt know r cribbs
ham,Sent me ur email id soon,sent ur email id soon
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),yes posted couple pics fb theres still snow outside im waking
ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,hey mate spoke mag people deliver end month deliver th sept talk later
ham,I am in your office na.,office na
ham,"I'll get there at 3, unless you guys want me to come some time sooner",ill get unless guys want come time sooner
ham,Okie,okie
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",text get ringtones logos games wwwtxtcom questions infotxtcouk
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,stop calling everyone saying might cancer throat hurts talk cant answering everyones calls get one call im babysitting monday
ham,Oh all have to come ah?,oh come ah
ham,Wife.how she knew the time of murder exactly,wifehow knew time murder exactly
ham,I'll probably be by tomorrow (or even later tonight if something's going on),ill probably tomorrow even later tonight somethings going
ham,Yup ü not comin :-(,yup comin
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,gud ni dearslp welltake careswt dreamsmuah
ham,i felt so...not any conveying reason.. Ese he... What about me?,felt sonot conveying reason ese
ham,PICK UR FONE UP NOW U DUMB?,pick ur fone u dumb
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ahhh work vaguely remember feel like lol
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,hey mr going sea view couple gays mean games give bell ya finish
ham,What Today-sunday..sunday is holiday..so no work..,todaysundaysunday holidayso work
ham,Ok. How many should i buy.,ok many buy
ham,You can jot down things you want to remember later.,jot things want remember later
ham,R ü going 4 today's meeting?,r going todays meeting
ham,Ok... Ur typical reply...,ok ur typical reply
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",cash prize claim call tc rstm sw ss ppm
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",boy sweet words left morning sighs goes day love start studying
ham,Boo what time u get out? U were supposed to take me shopping today. :(,boo time u get u supposed take shopping today
ham,"Vikky, come around  &lt;TIME&gt; ..",vikky come around lttimegt
ham,"I think your mentor is , but not 100 percent sure.",think mentor percent sure
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,yup paragon havent decided whether cut yet hee
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,zoe hit im fucking shitin il defo try hardest cum morow luv u millions lekdog
ham,have got * few things to do. may be in * pub later.,got things may pub later
ham,I will come tomorrow di,come tomorrow di
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",dear voucher holder claim weeks offer pc please go httpwwwetlpcoukreward tscs apply
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan
ham,Yeah we do totes. When u wanna?,yeah totes u wanna
ham,How will I creep on you now? ;_;,creep
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,camera awarded sipix digital camera call fromm landline delivery within days
ham,Simply sitting and watching match in office..,simply sitting watching match office
ham,I just cooked a rather nice salmon a la you,cooked rather nice salmon la
ham,Are you wet right now?,wet right
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,receiving weeks triple echo ringtone shortly enjoy
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",watching cartoon listening music amp eve go temple amp church u
ham,U should have made an appointment,u made appointment
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,urgent trying contact last weekends draw shows prize guaranteed call claim code k valid hours
ham,May i call You later Pls,may call later pls
ham,"&lt;#&gt; , that's all? Guess that's easy enough",ltgt thats guess thats easy enough
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ah see lingo let know wot earth finished making
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,natalja f inviting friend reply yes see wwwsmsacunat stop send stop frnd
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?",wont b trying sort house ok
ham,"""CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO""",please come imin towndontmatter urgoin outlrjust reallyneed docdplease dontplease dontignore mycallsu thecd isvimportant tome moro
ham,Hi Harish's rent has been transfred to ur Acnt.,hi harishs rent transfred ur acnt
ham,"Sorry, I can't help you on this.",sorry cant help
ham,"Sorry, got a late start, we're on the way",sorry got late start way
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,ripped get mobile content wwwclubmobycom call polytruepixringtonesgames six downloads
ham,Yo sorry was in the shower sup,yo sorry shower sup
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,tried contact reply offer video phone anytime network mins half price line rental camcorder reply call
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",evry emotion dsnt hav wordsevry wish dsnt hav prayrs u smiled world wit uothrwise even drop tear dsnt lik stay wit uso b happy good morning keep smiling
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),kthen come wenever u lik come also tel vikky come getting free time
ham,Then we gotta do it after that,gotta
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,private account statement shows unredeemed points call identifier code expires
ham,Pick you up bout 7.30ish? What time are  and that going?,pick bout ish time going
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",good afternoon sexy buns goes job search wake first thought always love wish fine happy know adore
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,escape theatre going watch kavalan minutes
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,lol right diet everyday cheat anyway im meant fatty
ham,No da. . Vijay going to talk in jaya tv,da vijay going talk jaya tv
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend
ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,u havent lost ill always b ui didnt intend hurt u never knew u felt iwasmarinethats itriedtell urmomi careabout u
ham,Huh? 6 also cannot? Then only how many mistakes?,huh also cannot many mistakes
ham,"As usual..iam fine, happy &amp; doing well..:)",usualiam fine happy amp well
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,guaranteed award maybe even cash claim ur award call free legitimat efreefone number wat u think
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",urgent call landline complimentary tenerife holiday cash await collection sae tcs box hp yf ppm
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,im reading text sent meant joke read light
ham,Hui xin is in da lib.,hui xin da lib
ham,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""",hey sorry didntgive ya bellearlier hunnyjust bedbut mite go thepub ltr uwana mt uploads luv jenxxx
ham,Kallis is ready for bat in 2nd innings,kallis ready bat nd innings
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,anything valuable situations first getting second loosing
ham,jay says he'll put in  &lt;#&gt;,jay says hell put ltgt
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",guy flash go call call madam take care oh
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,chosen receive award pls call claim number collect award selected receive valued mobile customer
ham,"Just looked it up and addie goes back Monday, sucks to be her",looked addie goes back monday sucks
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,tell friends plan valentines day lturlgt
ham,Well I'm going to be an aunty!,well im going aunty
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",people see msgs think iam addicted msging wrong bcoz dont know iam addicted sweet friends bslvyl
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,wish dont think gonna snow much flurries usually get melt hit ground eek havent snow since ltgt even born
ham,But we havent got da topic yet rite?,havent got da topic yet rite
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,yeah got v apologetic n fallen actin like spoilt child got caught till wont go badly cheers
spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,cds u congratulations ur awarded cd gift vouchers gift guaranteed freeentry wkly draw xt music tncs wwwldewcomwinppmxage
ham,When you guys planning on coming over?,guys planning coming
ham,Hey come online! Use msn... We are all there,hey come online use msn
ham,I dunno lei... Like dun haf...,dunno lei like dun haf
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),says hi get ass back south tampa preferably kegger
ham,Hi..i got the money da:),hii got money da
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",huh hyde park mel ah opps got confused anyway tts e best choice den juz take
ham,Oh ok wait 4 me there... My lect havent finish,oh ok wait lect havent finish
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,love one law make happy person love way friendship one law never make ur friend feel alone alive gud night
ham,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",hi missed call mumhas beendropping red wine theplace adress
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,dont file bagi work called mei tell find anything room
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send",accordingly repeat text word ok mobile phone send
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,call germany pence per minute call fixed line via access number prepayment direct access wwwtelediscountcouk
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,sounds better evening im costume im sure time finish tomorrow txt end
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,mobile mths update latest orange cameravideo phones free save free textsweekend calls text yes callback orno opt
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",friend got says hes upping order grams hes got ltgt get
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose
ham,How much is torch in 9ja.,much torch ja
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,im boat still moms check yo im half naked
ham,"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?""",im arestaurant eating squid wanna dosomething late
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,free video camera phones half price line rental mths cross ntwk mins txts call mobileupd calloptout
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,yeah get random dude need change info sheets party ltgt never study safe
ham,It certainly puts things into perspective when something like this happens,certainly puts things perspective something like happens
ham,How do you guys go to see movies on your side.,guys go see movies side
ham,Dai what this da.. Can i send my resume to this id.,dai da send resume id
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",sign maturity start saying big things actually start understanding small things nice evening bslvyl
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,hello handsome finding job lazy working towards getting back net mummy wheres boytoy miss
ham,I'm job profile seems like bpo..,im job profile seems like bpo
ham,You didnt complete your gist oh.,didnt complete gist oh
ham,No no:)this is kallis home ground.amla home town is durban:),nothis kallis home groundamla home town durban
ham,"I think we're going to finn's now, come",think going finns come
ham,Oh sorry please its over,oh sorry please
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",good afternoon loverboy goes day luck come way think sweetie send love across sea make smile happy
ham,Dare i ask... Any luck with sorting out the car?,dare ask luck sorting car
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,get brand new mobile phone agent mob plus loads goodies info text mat
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get garden ready summer free selection summer bulbs seeds worth scotsman saturday stop go notxtcouk
ham,Still i have not checked it da. . .,still checked da
ham,Blank is Blank. But wat is blank? Lol,blank blank wat blank lol
ham,Lmao!nice 1,lmaonice
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,natalja f inviting friend reply yes see wwwsmsacunat stop send stop frnd
ham,For my family happiness..,family happiness
ham,Shuhui has bought ron's present it's a swatch watch...,shuhui bought rons present swatch watch
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,available im like right around hillsborough amp ltgt th
spam,RCT' THNQ Adrian for U text. Rgds Vatian,rct thnq adrian u text rgds vatian
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,buy blackberry bold torch buy new used let know plus saying buy ltgt g wifi ipad saying ltgt g
ham,You do what all you like,like
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,wait bus stop aft ur lect lar dun c go get car come back n pick
ham,I went to project centre,went project centre
ham,Can you please send me my aunty's number,please send auntys number
ham,"alright, I'll make sure the car is back tonight",alright ill make sure car back tonight
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,hard believe things like say lie think twice saying anything
ham,Ü log off 4 wat. It's sdryb8i,log wat sdrybi
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,congrats nokia video camera phone call calls cost ppm ave call mins vary mobiles close post bcm ldn wcnxx
ham,This pay is  &lt;DECIMAL&gt;  lakhs:),pay ltdecimalgt lakhs
ham,"Yeah, probably here for a while",yeah probably
ham,Yes i thought so. Thanks.,yes thought thanks
ham,Gudnite....tc...practice going on,gudnitetcpractice going
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",im actor work work evening sleep late since im unemployed moment always sleep late youre unemployed every day saturday
ham,on a Tuesday night r u 4 real,tuesday night r u real
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,p alfie moons children need song ur mob tell ur ms txt tone charity nokias poly charity polys zed profit charity
ham,Who u talking about?,u talking
ham,Oh is it? Send me the address,oh send address
ham,ALRITE,alrite
ham,Call me when you get the chance plz &lt;3,call get chance plz lt
ham,Well thats nice. Too bad i cant eat it,well thats nice bad cant eat
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",yetunde im sorry moji seem busy able go shopping please find way get wanted us get please forgive reply free via yahoo messenger
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,let know changes next hrs even appendix age range however impossible chill let know hrs
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ill call u mrw ninish address icky american freek wont stop callin bad jen k eh
